Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2011-01-13T15:00:00.000000000Z,3.28,-2.0014,38,19.9995,Clear or Partly cloudy
2011-01-13T16:00:00.000000000Z,3.28,-2.0014,38,23.9994,Clear or Partly cloudy
2011-01-13T17:00:00.000000000Z,1.4,-4.0012,40,19.0012,Clear or Partly cloudy
2011-01-13T18:00:00.000000000Z,1.4,-4.0012,40,22.0028,Clear or Partly cloudy
2011-01-13T19:00:00.000000000Z,-0.48,-6.001,47,16.9979,Clear or Partly cloudy
2011-01-13T20:00:00.000000000Z,-0.48,-6.001,47,15.0013,Clear or Partly cloudy
2011-01-13T21:00:00.000000000Z,-1.42,-8.0008,46,19.9995,Clear or Partly cloudy
2011-01-13T22:00:00.000000000Z,-1.42,-8.0008,46,22.0028,Clear or Partly cloudy
2011-01-13T23:00:00.000000000Z,-2.36,-6.9976,50,12.998,Clear or Partly cloudy
2011-01-14T00:00:00.000000000Z,-2.36,-6.9976,50,12.998,Clear or Partly cloudy
2011-01-14T01:00:00.000000000Z,-3.3,-8.0008,54,11.0014,Clear or Partly cloudy
2011-01-14T02:00:00.000000000Z,-3.3,-8.0008,54,8.9981,Clear or Partly cloudy
2011-01-14T03:00:00.000000000Z,-3.3,-6.9976,54,7.0015,Clear or Partly cloudy
2011-01-14T05:00:00.000000000Z,-3.3,-6.9976,54,6.0032,Clear or Partly cloudy
2011-01-14T06:00:00.000000000Z,-3.3,-4.0012,54,0.0,Clear or Partly cloudy
2011-01-14T07:00:00.000000000Z,-3.3,-8.0008,74,11.0014,Clear or Partly cloudy
2011-01-14T08:00:00.000000000Z,-2.36,-4.9978,68,0.0,Clear or Partly cloudy
2011-01-14T09:00:00.000000000Z,-1.42,-6.001,69,8.9981,Clear or Partly cloudy
2011-01-14T10:00:00.000000000Z,0.46,-4.0012,55,12.998,Clear or Partly cloudy
2011-01-14T11:00:00.000000000Z,0.46,-4.9978,51,19.0012,Clear or Partly cloudy
2011-01-14T12:00:00.000000000Z,1.4,-2.998,44,16.9979,Clear or Partly cloudy
2011-01-14T13:00:00.000000000Z,2.34,-2.998,37,26.0027,Clear or Partly cloudy
2011-01-14T14:00:00.000000000Z,2.34,-2.0014,41,19.0012,Clear or Partly cloudy
2011-01-14T15:00:00.000000000Z,3.28,-0.0016,38,11.0014,Clear or Partly cloudy
2011-01-14T16:00:00.000000000Z,2.34,-0.0016,41,7.0015,Clear or Partly cloudy
2011-01-14T17:00:00.000000000Z,2.34,-0.9982,41,11.0014,Clear or Partly cloudy
2011-01-14T18:00:00.000000000Z,1.4,1.0016,47,0.0,Clear or Partly cloudy
2011-01-14T19:00:00.000000000Z,-0.48,-2.998,59,6.0032,Clear or Partly cloudy
2011-01-14T20:00:00.000000000Z,0.46,-0.0016,59,0.0,Clear or Partly cloudy
2011-01-14T21:00:00.000000000Z,-0.48,-0.9982,69,0.0,Clear or Partly cloudy
2011-01-14T22:00:00.000000000Z,-0.48,-0.9982,69,0.0,Mist or Cloudy
2011-01-14T23:00:00.000000000Z,0.46,-0.0016,55,0.0,Mist or Cloudy
2011-01-15T00:00:00.000000000Z,0.46,-0.0016,55,0.0,Clear or Partly cloudy
2011-01-15T01:00:00.000000000Z,-0.48,-2.998,59,6.0032,Mist or Cloudy
2011-01-15T02:00:00.000000000Z,-0.48,-2.998,59,6.0032,Mist or Cloudy
2011-01-15T03:00:00.000000000Z,-0.48,-0.9982,59,0.0,Mist or Cloudy
2011-01-15T04:00:00.000000000Z,-0.48,-0.9982,59,0.0,Mist or Cloudy
2011-01-15T05:00:00.000000000Z,-0.48,-0.9982,59,0.0,Clear or Partly cloudy
2011-01-15T06:00:00.000000000Z,-1.42,-4.9978,63,7.0015,Clear or Partly cloudy
2011-01-15T07:00:00.000000000Z,-1.42,-2.0014,63,0.0,Clear or Partly cloudy
2011-01-15T08:00:00.000000000Z,-1.42,-6.001,63,8.9981,Clear or Partly cloudy
2011-01-15T09:00:00.000000000Z,-0.48,-4.0012,64,8.9981,Clear or Partly cloudy
2011-01-15T10:00:00.000000000Z,0.46,-2.998,59,11.0014,Clear or Partly cloudy
2011-01-15T11:00:00.000000000Z,1.4,-2.998,55,15.0013,Clear or Partly cloudy
2011-01-15T12:00:00.000000000Z,3.28,-0.9982,48,15.0013,Clear or Partly cloudy
2011-01-15T13:00:00.000000000Z,5.16,1.0016,38,19.9995,Clear or Partly cloudy
2011-01-15T14:00:00.000000000Z,6.1,3.0014,39,19.0012,Clear or Partly cloudy
2011-01-15T15:00:00.000000000Z,7.04,5.0012,36,12.998,Mist or Cloudy
2011-01-15T16:00:00.000000000Z,7.98,5.9978,34,12.998,Mist or Cloudy
2011-01-15T17:00:00.000000000Z,7.04,3.998,36,19.0012,Mist or Cloudy
2011-01-15T18:00:00.000000000Z,6.1,3.0014,45,16.9979,Mist or Cloudy
2011-01-15T19:00:00.000000000Z,7.04,3.998,39,16.9979,Mist or Cloudy
2011-01-15T20:00:00.000000000Z,7.04,3.998,39,16.9979,Mist or Cloudy
2011-01-15T21:00:00.000000000Z,7.04,3.998,39,15.0013,Mist or Cloudy
2011-01-15T22:00:00.000000000Z,6.1,5.0012,42,7.0015,Mist or Cloudy
2011-01-15T23:00:00.000000000Z,6.1,3.0014,45,19.0012,Clear or Partly cloudy
2011-01-16T00:00:00.000000000Z,4.22,3.998,56,0.0,Clear or Partly cloudy
2011-01-16T01:00:00.000000000Z,4.22,1.9982,56,8.9981,Clear or Partly cloudy
2011-01-16T02:00:00.000000000Z,4.22,3.0014,56,6.0032,Clear or Partly cloudy
2011-01-16T03:00:00.000000000Z,2.34,1.9982,69,0.0,Clear or Partly cloudy
2011-01-16T04:00:00.000000000Z,4.22,1.0016,56,11.0014,Clear or Partly cloudy
2011-01-16T05:00:00.000000000Z,4.22,1.0016,56,11.0014,Mist or Cloudy
2011-01-16T06:00:00.000000000Z,4.22,1.0016,56,11.0014,Mist or Cloudy
2011-01-16T07:00:00.000000000Z,3.28,-2.0014,56,19.9995,Mist or Cloudy
2011-01-16T08:00:00.000000000Z,2.34,-2.0014,55,19.0012,Clear or Partly cloudy
2011-01-16T09:00:00.000000000Z,2.34,-2.0014,51,16.9979,Clear or Partly cloudy
2011-01-16T10:00:00.000000000Z,2.34,-2.0014,51,19.0012,Clear or Partly cloudy
2011-01-16T11:00:00.000000000Z,3.28,-0.9982,44,16.9979,Clear or Partly cloudy
2011-01-16T12:00:00.000000000Z,3.28,-2.0014,41,19.0012,Clear or Partly cloudy
2011-01-16T13:00:00.000000000Z,4.22,-0.9982,35,19.9995,Clear or Partly cloudy
2011-01-16T14:00:00.000000000Z,5.16,1.9982,36,16.9979,Clear or Partly cloudy
2011-01-16T15:00:00.000000000Z,4.22,-0.0016,38,16.9979,Clear or Partly cloudy
2011-01-16T16:00:00.000000000Z,3.28,-0.9982,38,15.0013,Clear or Partly cloudy
2011-01-16T17:00:00.000000000Z,2.34,-2.0014,37,16.9979,Clear or Partly cloudy
2011-01-16T18:00:00.000000000Z,1.4,-2.0014,40,11.0014,Clear or Partly cloudy
2011-01-16T19:00:00.000000000Z,0.46,-2.998,47,8.9981,Clear or Partly cloudy
2011-01-16T20:00:00.000000000Z,0.46,-2.998,47,11.0014,Clear or Partly cloudy
2011-01-16T21:00:00.000000000Z,0.46,-2.998,51,11.0014,Clear or Partly cloudy
2011-01-16T22:00:00.000000000Z,1.4,-2.0014,49,8.9981,Mist or Cloudy
2011-01-16T23:00:00.000000000Z,1.4,-0.9982,40,7.0015,Mist or Cloudy
2011-01-17T00:00:00.000000000Z,1.4,-2.998,47,15.0013,Mist or Cloudy
2011-01-17T01:00:00.000000000Z,1.4,-2.998,44,12.998,Mist or Cloudy
2011-01-17T02:00:00.000000000Z,0.46,-4.9978,43,16.9979,Mist or Cloudy
2011-01-17T03:00:00.000000000Z,0.46,-4.0012,43,12.998,Mist or Cloudy
2011-01-17T04:00:00.000000000Z,0.46,-2.998,43,8.9981,Mist or Cloudy
2011-01-17T05:00:00.000000000Z,0.46,-2.998,43,11.0014,Mist or Cloudy
2011-01-17T06:00:00.000000000Z,0.46,-4.0012,43,12.998,Mist or Cloudy
2011-01-17T07:00:00.000000000Z,-0.48,-4.0012,50,8.9981,Mist or Cloudy
2011-01-17T08:00:00.000000000Z,-0.48,-6.001,47,15.0013,Mist or Cloudy
2011-01-17T09:00:00.000000000Z,-0.48,-6.001,47,15.0013,Mist or Cloudy
2011-01-17T10:00:00.000000000Z,-0.48,-6.001,50,16.9979,Mist or Cloudy
2011-01-17T11:00:00.000000000Z,-0.48,-6.001,55,12.998,Mist or Cloudy
2011-01-17T12:00:00.000000000Z,0.46,-2.998,47,8.9981,Mist or Cloudy
2011-01-17T13:00:00.000000000Z,0.46,-2.998,47,8.9981,Mist or Cloudy
2011-01-17T14:00:00.000000000Z,0.46,-2.0014,43,7.0015,Mist or Cloudy
2011-01-17T15:00:00.000000000Z,1.4,-2.0014,47,11.0014,Mist or Cloudy
2011-01-17T16:00:00.000000000Z,1.4,-2.0014,47,11.0014,Mist or Cloudy
2011-01-17T17:00:00.000000000Z,1.4,-2.998,51,12.998,Clear or Partly cloudy
2011-01-17T18:00:00.000000000Z,0.46,-4.9978,55,16.9979,Mist or Cloudy
2011-01-17T19:00:00.000000000Z,0.46,-4.0012,59,12.998,"Light Rain or Snow, Thunderstorm"
2011-01-17T20:00:00.000000000Z,-0.48,-6.001,80,12.998,"Light Rain or Snow, Thunderstorm"
2011-01-17T21:00:00.000000000Z,-0.48,-6.001,80,12.998,"Light Rain or Snow, Thunderstorm"
2011-01-17T22:00:00.000000000Z,-1.42,-8.0008,93,16.9979,"Light Rain or Snow, Thunderstorm"
2011-01-17T23:00:00.000000000Z,-0.48,-6.9976,86,19.0012,"Light Rain or Snow, Thunderstorm"
2011-01-18T12:00:00.000000000Z,1.4,-4.0012,86,22.0028,Mist or Cloudy
2011-01-18T13:00:00.000000000Z,1.4,-2.998,86,15.0013,Mist or Cloudy
2011-01-18T14:00:00.000000000Z,2.34,-0.9982,80,11.0014,Mist or Cloudy
2011-01-18T15:00:00.000000000Z,2.34,-0.9982,87,11.0014,Mist or Cloudy
2011-01-18T16:00:00.000000000Z,2.34,-0.9982,87,12.998,Mist or Cloudy
2011-01-18T17:00:00.000000000Z,2.34,-0.9982,82,12.998,Mist or Cloudy
2011-01-18T18:00:00.000000000Z,2.34,-0.9982,80,11.0014,Mist or Cloudy
2011-01-18T19:00:00.000000000Z,2.34,-0.9982,80,8.9981,Mist or Cloudy
2011-01-18T20:00:00.000000000Z,2.34,1.9982,87,0.0,Mist or Cloudy
2011-01-18T21:00:00.000000000Z,2.34,-0.0016,93,7.0015,Mist or Cloudy
2011-01-18T22:00:00.000000000Z,2.34,1.0016,93,6.0032,Mist or Cloudy
2011-01-18T23:00:00.000000000Z,2.34,1.9982,93,0.0,Mist or Cloudy
2011-01-19T00:00:00.000000000Z,2.34,1.9982,93,0.0,Mist or Cloudy
2011-01-19T01:00:00.000000000Z,2.34,-0.9982,93,8.9981,"Light Rain or Snow, Thunderstorm"
2011-01-19T02:00:00.000000000Z,2.34,-0.9982,93,8.9981,"Light Rain or Snow, Thunderstorm"
2011-01-19T04:00:00.000000000Z,2.34,-0.9982,93,8.9981,"Light Rain or Snow, Thunderstorm"
2011-01-19T05:00:00.000000000Z,2.34,1.0016,93,6.0032,Mist or Cloudy
2011-01-19T06:00:00.000000000Z,2.34,1.0016,93,6.0032,Mist or Cloudy
2011-01-19T07:00:00.000000000Z,3.28,1.0016,92,7.0015,Mist or Cloudy
2011-01-19T08:00:00.000000000Z,3.28,1.0016,93,7.0015,Mist or Cloudy
2011-01-19T09:00:00.000000000Z,3.28,1.0016,93,7.0015,Mist or Cloudy
2011-01-19T10:00:00.000000000Z,4.22,1.9982,93,8.9981,Mist or Cloudy
2011-01-19T11:00:00.000000000Z,5.16,3.998,87,6.0032,Mist or Cloudy
2011-01-19T12:00:00.000000000Z,6.1,5.0012,81,6.0032,Mist or Cloudy
2011-01-19T13:00:00.000000000Z,10.8,11.0006,62,19.0012,Clear or Partly cloudy
2011-01-19T14:00:00.000000000Z,10.8,11.0006,57,16.9979,Clear or Partly cloudy
2011-01-19T15:00:00.000000000Z,10.8,11.0006,54,19.0012,Clear or Partly cloudy
2011-01-19T16:00:00.000000000Z,9.86,9.9974,57,26.0027,Clear or Partly cloudy
2011-01-19T17:00:00.000000000Z,8.92,5.9978,56,22.0028,Clear or Partly cloudy
2011-01-19T18:00:00.000000000Z,7.98,5.0012,61,19.0012,Clear or Partly cloudy
2011-01-19T19:00:00.000000000Z,7.04,3.0014,56,27.9993,Clear or Partly cloudy
2011-01-19T20:00:00.000000000Z,7.04,3.998,49,19.9995,Clear or Partly cloudy
2011-01-19T21:00:00.000000000Z,7.04,3.0014,49,27.9993,Clear or Partly cloudy
2011-01-19T22:00:00.000000000Z,6.1,3.998,52,11.0014,Clear or Partly cloudy
2011-01-19T23:00:00.000000000Z,6.1,1.9982,52,31.0009,Clear or Partly cloudy
2011-01-20T00:00:00.000000000Z,4.22,-0.9982,56,26.0027,Clear or Partly cloudy
2011-01-20T01:00:00.000000000Z,4.22,1.9982,56,0.0,Clear or Partly cloudy
2011-01-20T02:00:00.000000000Z,4.22,1.9982,56,0.0,Clear or Partly cloudy
2011-01-20T03:00:00.000000000Z,4.22,1.0016,56,11.0014,Clear or Partly cloudy
2011-01-20T04:00:00.000000000Z,4.22,1.0016,56,11.0014,Clear or Partly cloudy
2011-01-20T05:00:00.000000000Z,3.28,-0.9982,60,15.0013,Clear or Partly cloudy
2011-01-20T06:00:00.000000000Z,2.34,-2.0014,60,15.0013,Clear or Partly cloudy
2011-01-20T07:00:00.000000000Z,2.34,-2.0014,55,15.0013,Clear or Partly cloudy
2011-01-20T08:00:00.000000000Z,2.34,-2.0014,55,19.0012,Clear or Partly cloudy
2011-01-20T09:00:00.000000000Z,3.28,-0.9982,52,15.0013,Mist or Cloudy
2011-01-20T10:00:00.000000000Z,4.22,-0.9982,48,19.9995,Clear or Partly cloudy
2011-01-20T11:00:00.000000000Z,5.16,1.9982,45,11.0014,Mist or Cloudy
2011-01-20T12:00:00.000000000Z,6.1,5.9978,42,0.0,Mist or Cloudy
2011-01-20T13:00:00.000000000Z,5.16,3.0014,45,7.0015,Mist or Cloudy
2011-01-20T14:00:00.000000000Z,6.1,3.998,45,8.9981,Mist or Cloudy
2011-01-20T15:00:00.000000000Z,7.04,5.0012,45,12.998,Mist or Cloudy
2011-01-20T16:00:00.000000000Z,6.1,3.998,49,8.9981,Mist or Cloudy
2011-01-20T17:00:00.000000000Z,6.1,5.0012,49,7.0015,Mist or Cloudy
2011-01-20T18:00:00.000000000Z,4.22,1.0016,56,12.998,Mist or Cloudy
2011-01-20T19:00:00.000000000Z,4.22,-0.9982,56,22.0028,Clear or Partly cloudy
2011-01-20T20:00:00.000000000Z,4.22,-0.0016,60,19.0012,Mist or Cloudy
2011-01-20T21:00:00.000000000Z,3.28,-0.9982,60,16.9979,Mist or Cloudy
2011-01-20T22:00:00.000000000Z,3.28,-2.0014,65,19.0012,Mist or Cloudy
2011-01-20T23:00:00.000000000Z,3.28,-2.0014,65,22.0028,Mist or Cloudy
2011-01-21T00:00:00.000000000Z,3.28,-0.9982,70,16.9979,Mist or Cloudy
2011-01-21T01:00:00.000000000Z,3.28,-0.9982,70,16.9979,Mist or Cloudy
2011-01-21T02:00:00.000000000Z,3.28,-0.0016,75,11.0014,"Light Rain or Snow, Thunderstorm"
2011-01-21T03:00:00.000000000Z,2.34,-2.0014,80,19.9995,"Light Rain or Snow, Thunderstorm"
2011-01-21T04:00:00.000000000Z,2.34,1.0016,87,6.0032,Mist or Cloudy
2011-01-21T05:00:00.000000000Z,3.28,-2.998,60,27.9993,Clear or Partly cloudy
2011-01-21T06:00:00.000000000Z,2.34,-2.0014,55,16.9979,Clear or Partly cloudy
2011-01-21T07:00:00.000000000Z,1.4,-4.0012,51,19.0012,Clear or Partly cloudy
2011-01-21T08:00:00.000000000Z,1.4,-4.0012,47,22.0028,Clear or Partly cloudy
2011-01-21T09:00:00.000000000Z,1.4,-4.0012,51,23.9994,Clear or Partly cloudy
2011-01-21T10:00:00.000000000Z,1.4,-4.9978,47,31.0009,Clear or Partly cloudy
2011-01-21T11:00:00.000000000Z,2.34,-4.0012,41,31.0009,Clear or Partly cloudy
2011-01-21T12:00:00.000000000Z,2.34,-4.0012,27,39.0007,Clear or Partly cloudy
2011-01-21T13:00:00.000000000Z,1.4,-6.001,21,39.0007,Clear or Partly cloudy
2011-01-21T14:00:00.000000000Z,1.4,-6.001,25,35.0008,Clear or Partly cloudy
2011-01-21T15:00:00.000000000Z,-0.48,-8.0008,26,30.0026,Clear or Partly cloudy
2011-01-21T16:00:00.000000000Z,-0.48,-6.9976,26,23.9994,Clear or Partly cloudy
2011-01-21T17:00:00.000000000Z,-1.42,-8.0008,28,23.9994,Clear or Partly cloudy
2011-01-21T18:00:00.000000000Z,-2.36,-8.0008,30,16.9979,Clear or Partly cloudy
2011-01-21T19:00:00.000000000Z,-2.36,-8.9974,30,22.0028,Clear or Partly cloudy
2011-01-21T20:00:00.000000000Z,-3.3,-10.9972,33,27.9993,Clear or Partly cloudy
2011-01-21T21:00:00.000000000Z,-4.24,-10.9972,38,19.0012,Clear or Partly cloudy
2011-01-21T22:00:00.000000000Z,-5.18,-14.0002,41,26.0027,Clear or Partly cloudy
2011-01-21T23:00:00.000000000Z,-5.18,-12.997,38,22.0028,Clear or Partly cloudy
2011-01-22T00:00:00.000000000Z,-6.12,-14.0002,45,16.9979,Clear or Partly cloudy
2011-01-22T01:00:00.000000000Z,-6.12,-16.0,41,26.0027,Mist or Cloudy
2011-01-22T02:00:00.000000000Z,-6.12,-14.0002,41,16.9979,Mist or Cloudy
2011-01-22T03:00:00.000000000Z,-6.12,-14.0002,41,19.0012,Mist or Cloudy
2011-01-22T04:00:00.000000000Z,-7.06,-14.9968,48,19.9995,Mist or Cloudy
2011-01-22T06:00:00.000000000Z,-7.06,-14.0002,44,15.0013,Mist or Cloudy
2011-01-22T07:00:00.000000000Z,-7.06,-14.9968,44,19.0012,Clear or Partly cloudy
2011-01-22T08:00:00.000000000Z,-7.06,-16.0,44,22.0028,Clear or Partly cloudy
2011-01-22T09:00:00.000000000Z,-6.12,-14.0002,41,16.9979,Clear or Partly cloudy
2011-01-22T10:00:00.000000000Z,-6.12,-12.0004,41,11.0014,Mist or Cloudy
2011-01-22T11:00:00.000000000Z,-5.18,-10.9972,38,8.9981,Mist or Cloudy
2011-01-22T12:00:00.000000000Z,-5.18,-8.9974,38,7.0015,Mist or Cloudy
2011-01-22T13:00:00.000000000Z,-4.24,-4.9978,35,0.0,Clear or Partly cloudy
2011-01-22T14:00:00.000000000Z,-3.3,-6.9976,33,7.0015,Clear or Partly cloudy
2011-01-22T15:00:00.000000000Z,-2.36,-6.001,28,0.0,Clear or Partly cloudy
2011-01-22T16:00:00.000000000Z,-2.36,-6.9976,28,12.998,Clear or Partly cloudy
2011-01-22T17:00:00.000000000Z,-2.36,-2.998,28,0.0,Clear or Partly cloudy
2011-01-22T18:00:00.000000000Z,-4.24,-10.0006,35,12.998,Clear or Partly cloudy
2011-01-22T19:00:00.000000000Z,-4.24,-8.9974,35,8.9981,Clear or Partly cloudy
2011-01-22T20:00:00.000000000Z,-5.18,-10.9972,45,11.0014,Clear or Partly cloudy
2011-01-22T21:00:00.000000000Z,-5.18,-8.9974,41,6.0032,Clear or Partly cloudy
2011-01-22T22:00:00.000000000Z,-5.18,-6.001,49,0.0,Clear or Partly cloudy
2011-01-22T23:00:00.000000000Z,-6.12,-10.9972,56,7.0015,Clear or Partly cloudy
2011-01-23T00:00:00.000000000Z,-6.12,-10.9972,56,7.0015,Clear or Partly cloudy
2011-01-23T01:00:00.000000000Z,-6.12,-10.9972,56,7.0015,Clear or Partly cloudy
2011-01-23T02:00:00.000000000Z,-7.06,-12.0004,62,8.9981,Clear or Partly cloudy
2011-01-23T03:00:00.000000000Z,-7.06,-12.0004,62,8.9981,Clear or Partly cloudy
2011-01-23T05:00:00.000000000Z,-6.12,-10.9972,56,7.0015,Mist or Cloudy
2011-01-23T06:00:00.000000000Z,-6.12,-10.9972,56,7.0015,Mist or Cloudy
2011-01-23T07:00:00.000000000Z,-4.24,-8.9974,57,11.0014,Clear or Partly cloudy
2011-01-23T08:00:00.000000000Z,-5.18,-10.9972,62,11.0014,Clear or Partly cloudy
2011-01-23T09:00:00.000000000Z,-3.3,-10.9972,54,23.9994,Clear or Partly cloudy
2011-01-23T10:00:00.000000000Z,-1.42,-8.9974,46,26.0027,Clear or Partly cloudy
2011-01-23T11:00:00.000000000Z,-1.42,-6.9976,43,15.0013,Clear or Partly cloudy
2011-01-23T12:00:00.000000000Z,-0.48,-8.0008,37,31.0009,Clear or Partly cloudy
2011-01-23T13:00:00.000000000Z,-1.42,-8.9974,33,26.0027,Clear or Partly cloudy
2011-01-23T14:00:00.000000000Z,-0.48,-6.9976,28,23.9994,Clear or Partly cloudy
2011-01-23T15:00:00.000000000Z,-0.48,-6.9976,28,23.9994,Clear or Partly cloudy
2011-01-23T16:00:00.000000000Z,-0.48,-6.9976,26,22.0028,Clear or Partly cloudy
2011-01-23T17:00:00.000000000Z,-1.42,-8.9974,26,26.0027,Clear or Partly cloudy
2011-01-23T18:00:00.000000000Z,-2.36,-8.0008,30,16.9979,Clear or Partly cloudy
2011-01-23T19:00:00.000000000Z,-2.36,-8.0008,30,19.0012,Clear or Partly cloudy
2011-01-23T20:00:00.000000000Z,-3.3,-8.9974,36,16.9979,Clear or Partly cloudy
2011-01-23T21:00:00.000000000Z,-3.3,-8.9974,36,12.998,Clear or Partly cloudy
2011-01-23T22:00:00.000000000Z,-4.24,-10.0006,38,12.998,Clear or Partly cloudy
2011-01-23T23:00:00.000000000Z,-5.18,-12.0004,41,15.0013,Clear or Partly cloudy
2011-01-24T00:00:00.000000000Z,-5.18,-12.0004,41,12.998,Clear or Partly cloudy
2011-01-24T01:00:00.000000000Z,-6.12,-12.997,45,12.998,Clear or Partly cloudy
2011-01-24T03:00:00.000000000Z,-6.12,-14.0002,45,16.9979,Clear or Partly cloudy
2011-01-24T04:00:00.000000000Z,-7.06,-12.0004,48,8.9981,Clear or Partly cloudy
2011-01-24T05:00:00.000000000Z,-7.06,-12.0004,48,8.9981,Clear or Partly cloudy
2011-01-24T06:00:00.000000000Z,-7.06,-10.9972,48,6.0032,Clear or Partly cloudy
2011-01-24T07:00:00.000000000Z,-7.06,-8.0008,48,0.0,Clear or Partly cloudy
2011-01-24T08:00:00.000000000Z,-6.12,-6.9976,49,0.0,Clear or Partly cloudy
2011-01-24T09:00:00.000000000Z,-5.18,-6.001,41,0.0,Clear or Partly cloudy
2011-01-24T10:00:00.000000000Z,-3.3,-6.9976,42,0.0,Clear or Partly cloudy
2011-01-24T11:00:00.000000000Z,-3.3,-8.0008,46,8.9981,Clear or Partly cloudy
2011-01-24T12:00:00.000000000Z,-2.36,-6.9976,42,12.998,Mist or Cloudy
2011-01-24T13:00:00.000000000Z,-1.42,-6.9976,43,15.0013,Mist or Cloudy
2011-01-24T14:00:00.000000000Z,-1.42,-6.9976,46,15.0013,Mist or Cloudy
2011-01-24T15:00:00.000000000Z,-0.48,-4.9978,40,11.0014,Clear or Partly cloudy
2011-01-24T16:00:00.000000000Z,-0.48,-6.001,47,16.9979,Clear or Partly cloudy
2011-01-24T17:00:00.000000000Z,-1.42,-8.0008,50,16.9979,Clear or Partly cloudy
2011-01-24T18:00:00.000000000Z,-1.42,-6.9976,59,12.998,Clear or Partly cloudy
2011-01-24T19:00:00.000000000Z,-1.42,-6.001,54,11.0014,Clear or Partly cloudy
2011-01-24T20:00:00.000000000Z,-1.42,-6.9976,59,12.998,Clear or Partly cloudy
2011-01-24T21:00:00.000000000Z,-1.42,-6.001,63,11.0014,Clear or Partly cloudy
2011-01-24T22:00:00.000000000Z,-1.42,-6.9976,63,15.0013,Mist or Cloudy
2011-01-24T23:00:00.000000000Z,-0.48,-6.001,64,16.9979,Mist or Cloudy
2011-01-25T00:00:00.000000000Z,-0.48,-6.9976,69,19.0012,Mist or Cloudy
2011-01-25T01:00:00.000000000Z,-0.48,-4.9978,69,11.0014,Mist or Cloudy
2011-01-25T02:00:00.000000000Z,-0.48,-6.001,69,15.0013,Clear or Partly cloudy
2011-01-25T04:00:00.000000000Z,-1.42,-4.9978,74,7.0015,Clear or Partly cloudy
2011-01-25T05:00:00.000000000Z,-1.42,-6.9976,74,15.0013,Clear or Partly cloudy
2011-01-25T06:00:00.000000000Z,-0.48,-4.0012,74,7.0015,Clear or Partly cloudy
2011-01-25T07:00:00.000000000Z,-0.48,-6.001,74,15.0013,Clear or Partly cloudy
2011-01-25T08:00:00.000000000Z,-0.48,-4.0012,74,8.9981,Mist or Cloudy
2011-01-25T09:00:00.000000000Z,1.4,-0.9982,64,6.0032,Mist or Cloudy
2011-01-25T10:00:00.000000000Z,2.34,-0.0016,60,7.0015,Mist or Cloudy
2011-01-25T11:00:00.000000000Z,3.28,-0.0016,60,8.9981,Mist or Cloudy
2011-01-25T12:00:00.000000000Z,4.22,3.0014,56,6.0032,Mist or Cloudy
2011-01-25T13:00:00.000000000Z,4.22,1.9982,56,8.9981,Mist or Cloudy
2011-01-25T14:00:00.000000000Z,6.1,5.9978,45,0.0,Mist or Cloudy
2011-01-25T15:00:00.000000000Z,7.04,7.001,42,0.0,Mist or Cloudy
2011-01-25T16:00:00.000000000Z,7.04,7.001,42,0.0,Mist or Cloudy
2011-01-25T17:00:00.000000000Z,6.1,5.9978,45,0.0,Clear or Partly cloudy
2011-01-25T18:00:00.000000000Z,6.1,5.0012,49,6.0032,Mist or Cloudy
2011-01-25T19:00:00.000000000Z,4.22,1.0016,65,11.0014,Mist or Cloudy
2011-01-25T20:00:00.000000000Z,3.28,-0.9982,65,12.998,Clear or Partly cloudy
2011-01-25T21:00:00.000000000Z,3.28,-0.9982,65,12.998,Clear or Partly cloudy
2011-01-25T22:00:00.000000000Z,2.34,-0.9982,64,11.0014,Clear or Partly cloudy
2011-01-25T23:00:00.000000000Z,2.34,-0.9982,64,11.0014,Mist or Cloudy
2011-01-26T00:00:00.000000000Z,2.34,-0.9982,69,8.9981,Mist or Cloudy
2011-01-26T01:00:00.000000000Z,3.28,-0.0016,65,8.9981,Mist or Cloudy
2011-01-26T02:00:00.000000000Z,2.34,-0.9982,69,12.998,"Light Rain or Snow, Thunderstorm"
2011-01-26T05:00:00.000000000Z,1.4,-4.0012,86,19.0012,"Light Rain or Snow, Thunderstorm"
2011-01-26T06:00:00.000000000Z,1.4,-4.0012,86,19.0012,"Light Rain or Snow, Thunderstorm"
2011-01-26T07:00:00.000000000Z,2.34,-2.0014,87,19.9995,"Light Rain or Snow, Thunderstorm"
2011-01-26T08:00:00.000000000Z,2.34,-2.0014,87,19.9995,"Light Rain or Snow, Thunderstorm"
2011-01-26T09:00:00.000000000Z,2.34,-2.0014,87,19.9995,"Light Rain or Snow, Thunderstorm"
2011-01-26T10:00:00.000000000Z,2.34,-2.0014,93,19.0012,"Light Rain or Snow, Thunderstorm"
2011-01-26T11:00:00.000000000Z,2.34,-2.998,93,22.0028,"Light Rain or Snow, Thunderstorm"
2011-01-26T12:00:00.000000000Z,2.34,-2.998,93,22.0028,"Light Rain or Snow, Thunderstorm"
2011-01-26T13:00:00.000000000Z,2.34,-2.998,93,22.0028,"Light Rain or Snow, Thunderstorm"
2011-01-26T14:00:00.000000000Z,2.34,-2.998,93,23.9994,"Light Rain or Snow, Thunderstorm"
2011-01-26T15:00:00.000000000Z,2.34,-4.0012,93,31.0009,"Light Rain or Snow, Thunderstorm"
